path,label,label_idx
/kaggle/input/flowers-recognition/flowers/dandelion/8717161615_4c1e403083.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/34717754295_cbb0185a36_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/sunflower/15973657966_d6f6005539_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/daisy/144076848_57e1d662e3_m.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/tulip/7055500907_dcf2bb50e0.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/rose/18304294599_2b0b604a8d_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/rose/4363734507_5cc4ed6e01.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/dandelion/15821571649_06c4b9a868_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/2319777940_0cc5476b0d_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/674407101_57676c40fb.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/33859759654_be0be6f876_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/rose/15011625580_7974c44bce.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/rose/2332478138_28f1d586e4_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/dandelion/98992760_53ed1d26a9.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/daisy/3640845041_80a92c4205_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/rose/28131227642_e279b5768b_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/sunflower/6250692311_cb60c85ee9_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/daisy/33871813063_d7b6bedafe_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/dandelion/17175932454_c052e205c1_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/sunflower/8021568040_f891223c44_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/tulip/14069914547_1fa90bec99_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/tulip/14957470_6a8c272a87_m.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/dandelion/19443674130_08db1d9578_m.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/tulip/4955884820_7e4ce4d7e5_m.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/rose/4612833069_8e48b47aa4_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/daisy/3598615130_578ed30e5f.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/daisy/34517409722_829ec7e152_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/rose/14414123198_24606fb32d.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/sunflower/1267876087_a1b3c63dc9.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/tulip/8712268519_f4c2c39a06_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/daisy/4563059851_45a9d21a75.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/dandelion/14292205986_da230467ef.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/16159487_3a6615a565_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/daisy/7633425046_8293e3d0e9_m.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/tulip/5680695867_baff72fc7c.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/sunflower/2307673262_e1e1aefd29.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/tulip/16133917184_b5755756bd_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/daisy/2077865117_9ed85191ae_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/daisy/5459481183_18d2d49e44_m.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/dandelion/8727612532_6f3d0904aa_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/rose/9216323421_f737c1d50e.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/tulip/17189456156_6fc1067831.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/dandelion/6044710875_0459796d1b_m.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/33881308394_738a121eb3_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/daisy/8127252886_96558c23d1.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/tulip/5644061265_e02135f028_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/dandelion/5726984343_ae124aed97.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/146023167_f905574d97_m.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/rose/5002447434_9b06760f63_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/dandelion/3502447188_ab4a5055ac_m.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/daisy/14307766919_fac3c37a6b_m.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/sunflower/5091281256_648c37d7c1_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/dandelion/8717787983_c83bdf39fe_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/rose/5002460856_c44a02442f_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/rose/172311368_49412f881b.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/sunflower/4831577091_f56157a5d5_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/daisy/34510103621_250ee7ae64_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/tulip/14116780333_7836f4448c.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/rose/18302672248_38fe0f70af_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/dandelion/146242691_44d9c9d6ce_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/sunflower/2895404754_6d9f9416d7_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/sunflower/20972866151_e6a928b00a.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/tulip/15647243236_2778501cf5_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/dandelion/3954167682_128398bf79_m.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/rose/15972976206_d32feeb79b_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/rose/2788276815_8f730bd942.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/rose/9355706808_a9a723a8e8_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/tulip/15049902081_dd85361f8c_m.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/daisy/3750250718_eb61146c5f.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/tulip/14256494695_741a989ebb_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/dandelion/33913495873_b582be4fdf_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/2596413098_7ef69b7e1d_m.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/tulip/17309017866_b6b290b970_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/sunflower/5957186948_b2afd80d70_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/dandelion/9262004825_710346cde9_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/rose/4684127262_6c3346188d.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/sunflower/5043409092_5b12cc985a_m.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/daisy/4440480869_632ce6aff3_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/tulip/443600168_cb08d56511.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/rose/160954292_6c2b4fda65_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/tulip/14097111174_87a2e7e0c7_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/rose/5349861636_4101a36923_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/daisy/13953307149_f8de6a768c_m.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/daisy/33838292353_8b143f7980_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/dandelion/8979087213_28f572174c.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/tulip/20877119138_c0fde9d53f_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/rose/483444865_65962cea07_m.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/daisy/488202750_c420cbce61.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/dandelion/3554992110_81d8c9b0bd_m.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/rose/15859434664_67bf3ef29f.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/sunflower/7586498522_4dcab1c8d2_m.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/tulip/5443985113_54e9f608b3_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/daisy/14147016029_8d3cf2414e.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/sunflower/14925398301_55a180f919_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/tulip/2280950463_86510c2789_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/rose/5349248481_6445341842_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/sunflower/9511172241_8aee411e2e.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/dandelion/176284193_8fa1710431_m.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/tulip/14055574740_bb6a11e983_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/tulip/4602809199_d3030cef01_m.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/dandelion/3591588855_b4fd53b000.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/rose/5335936311_390e8ed5d9_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/daisy/9286947622_4822f4fc21.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/dandelion/1469549847_eac61a6802.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/tulip/4588904196_3c5825c7f4.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/rose/2949945463_366bc63079_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/daisy/8983779970_9d3a6a3bf2_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/rose/21346056089_e6f8074e5f_m.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/tulip/14087326141_1906d5a373_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/rose/19027407015_141c10ddcb_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/dandelion/7132605107_f5e033d725_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/tulip/8614237582_74417799f4_m.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/tulip/15275504998_ca9eb82998.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/dandelion/14914603395_b271ffab56_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/sunflower/2425164088_4a5d2cdf21_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/tulip/17202535346_ab828e779b.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/dandelion/33892886253_7c74efdd7a_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/sunflower/5025805406_033cb03475_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/rose/6690926183_afedba9f15_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/dandelion/10919961_0af657c4e8.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/tulip/5717950507_087513ecbf_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/tulip/21065300966_6be98a8cd0_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/sunflower/4895721788_f10208ab77_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/tulip/466409031_4c10294db5_m.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/daisy/4534460263_8e9611db3c_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/daisy/446484749_4044affcaf_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/daisy/34283602490_b61f3da99d_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/sunflower/9904127656_f76a5a4811_m.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/dandelion/8663932737_0a603ab718_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/tulip/16098264209_38fe491093.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/daisy/3848258315_ed2fde4fb4.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/dandelion/3539077354_c67aa7168d_m.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/daisy/15306268004_4680ba95e1.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/dandelion/9029297232_de50698e2f_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/sunflower/21134000558_d7d6c9b1fe_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/dandelion/6208857436_14a65fe4af_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/8735646181_fa9787d4e0.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/3419176626_512811d3ff.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/rose/2265579414_2e00a8f265_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/tulip/3002863623_cd83d6e634.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/daisy/9310226774_d1b8f5d9c9.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/tulip/5698944116_fd35fe6bea.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/rose/5002453814_cf37b62acd_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/dandelion/19551343814_48f764535f_m.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/rose/9433167170_fa056d3175.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/tulip/6989946990_62c639ff16_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/daisy/8348621545_8f02b82662_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/tulip/14074147406_7ab87aec79_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/tulip/13910678178_25e8b1a5e5.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/daisy/14600779226_7bbc288d40_m.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/daisy/33887503434_a2762228f4_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/dandelion/4862011506_4faf6d127e_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/daisy/5740004086_690a1eef85_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/dandelion/7226987694_34552c3115_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/sunflower/4806174512_e04475b766_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/dandelion/4893356345_24d67eff9f_m.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/rose/8671682526_7058143c99.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/daisy/7790614422_4557928ab9_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/tulip/7003964080_4566470798_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/sunflower/8928658373_fdca5ff1b8.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/tulip/5012813078_99fb977616_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/rose/13264214185_d6aa79b3bd.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/tulip/7166550328_de0d73cfa9_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/rose/6209630964_e8de48fe04_m.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/dandelion/14199664556_188b37e51e.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/rose/5002449706_647ffe5249_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/sunflower/7176729812_7c053921fb_m.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/tulip/405035580_94b793e71d.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/sunflower/2883115621_4837267ea1_m.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/tulip/14068348874_7b36c99f6a.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/dandelion/17344936845_fec4d626b7.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/sunflower/6606813305_c992231d29_m.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/rose/5526964611_76ef13025c_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/sunflower/3893436870_034b79d118_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/rose/7461897058_3c955efe2a_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/sunflower/10386522775_4f8c616999_m.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/tulip/16485607329_e66d5960bc_m.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/sunflower/9681915384_b3b646dc92_m.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/sunflower/20658775992_1619cd0a9b_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/dandelion/3005677730_2662753d3f_m.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/sunflower/9497774935_a7daec5433_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/tulip/15632065904_0d9caf174b.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/rose/6125332325_b768e08bd9_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/sunflower/8014734302_65c6e83bb4_m.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/tulip/3516269489_cef36e87a6.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/rose/15972975956_9a770ca9dd_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/dandelion/21523597492_39b6765cd7_m.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/rose/9609569441_eeb8566e94.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/dandelion/4645101643_9c9d9df13e.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/sunflower/6204049536_1ac4f09232_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/daisy/2579018590_74359dcf1a_m.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/dandelion/4550784336_584d7a65de_m.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/tulip/17113203493_735185295f_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/daisy/1374193928_a52320eafa.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/rose/7376473742_532364cee5_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/rose/18990187093_09f2bff8fc_m.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/rose/6936225976_a91b60d8c2_m.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/sunflower/23894449029_bf0f34d35d_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/tulip/26564770956_ac4800ae85_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/dandelion/17135145776_4c2ec21b05_m.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/rose/5897035797_e67bf68124_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/dandelion/34338412180_a1f4faa1e7_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/sunflower/2694860538_b95d60122c_m.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/sunflower/2927020075_54c9186797_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/dandelion/34311470786_5b2b5bea1d_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/14373114081_7922bcf765_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/6103898045_e066cdeedf_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/3483575184_cb8d16a083_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/tulip/13910028149_6c9d5485ef.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/tulip/2087981909_fd468de5c4_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/tulip/17844723633_da85357fe3.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/sunflower/184682506_8a9b8c662d.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/tulip/155097272_70feb13184.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/sunflower/4186808407_06688641e2_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/rose/4921988677_e2eb0c9a24_m.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/tulip/4599815420_8ee42c2382.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/rose/2756028421_b3d5eea526_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/tulip/13999402743_f563f6b685_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/daisy/10172379554_b296050f82_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/sunflower/20078317834_6e0983c0f5_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/rose/8279801891_5369a6c3c1_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/dandelion/8963359346_65ca69c59d_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/8194560480_bfc1fb5801.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/14614655810_9910e6dbd6_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/19437578578_6ab1b3c984.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/sunflower/4191299785_a4faca9b74_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/dandelion/9965757055_ff01b5ee6f_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/rose/5002451854_9cf0096db0_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/tulip/14069874050_62d15f80a5_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/tulip/16392425347_2f5232a26d_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/sunflower/17433282043_441b0a07f4_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/sunflower/15072973261_73e2912ef2_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/tulip/13910737760_c71c8b6ff2.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/dandelion/33904560113_497239a68f_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/sunflower/3466923719_b4b6df7f8b_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/rose/5001854803_cb87747d4a_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/tulip/8601596054_33e40c2a7a.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/tulip/8677713853_1312f65e71.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/tulip/14239946452_b0c8f018fe_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/rose/17869839663_1445f1efd0_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/dandelion/2502610598_b9f1b55ebd_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/22679060358_561ec823ae_m.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/tulip/17146928665_600fa3a1f1_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/tulip/15275190769_0ed7bbf490.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/dandelion/34571238031_7eff74ca43_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/34578947551_863af3acb3_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/16242239484_51286673af.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/tulip/20116517681_2f10db9e82_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/rose/2471103806_87ba53d997_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/sunflower/4626721387_88f89d5cc9_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/sunflower/8202034834_ee0ee91e04_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/sunflower/184682652_c927a49226_m.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/rose/22679076_bdb4c24401_m.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/dandelion/18342918441_b1bb69a2fd_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/sunflower/13959937305_2f5c532886_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/tulip/14069913627_6e87392642_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/dandelion/34552250422_320900fd8e_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/tulip/5661431592_cea1108261_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/rose/8524505868_236f4c94b5.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/sunflower/5970300143_36b42437de_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/dandelion/9301891790_971dcfb35d_m.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/daisy/3625257860_33efeef614_m.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/tulip/3430229687_32645b5738.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/daisy/4683997791_56e7d3c03c_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/rose/4558025386_2c47314528.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/daisy/7702332000_3f21ef4571_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/tulip/450607536_4fd9f5d17c_m.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/sunflower/3912497888_e7a5905bc3_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/tulip/4117620896_070e5887ae_m.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/daisy/9158041313_7a6a102f7a_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/sunflower/4804434999_bf2187e96a_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/tulip/19912513252_93d8df17cf_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/dandelion/4598938531_9749b3b56a.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/rose/12240577184_b0de0e53ea_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/sunflower/26254755_1bfc494ef1_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/daisy/2619413565_61a6cd3ac9_m.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/rose/18486151112_6f83e92223_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/dandelion/16510864164_3afa8ac37f.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/rose/5001846495_56068de2da_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/daisy/20289938802_e16fa9f23d.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/sunflower/34571252122_b3b1f45fac_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/tulip/16309287412_5cc4d58bd1_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/rose/9160289562_ab2718d19b.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/tulip/13954659583_03981dea99_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/daisy/2812442552_3eed5fb9f2_m.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/rose/18464080946_a624ce6376_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/tulip/16765283686_0315ae00a8.jpg,tulip,4
