path,label,label_idx
/kaggle/input/flowers-recognition/flowers/dandelion/2453532367_fc373df4de.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/5572197407_a0047238a6.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/2963905796_227d37ff12.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/rose/15820572326_be2ea4a55c_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/daisy/7630520686_e3a61ac763.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/rose/2273917656_6d6c038283.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/tulip/8750288831_5e49a9f29b.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/tulip/16568530400_f7e4ffc633_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/tulip/3474066174_8d3b3e8f97_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/dandelion/13675534854_03caf51644_m.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/sunflower/15081164641_45a7b92b3a_m.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/daisy/506348009_9ecff8b6ef.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/dandelion/14021281124_89cc388eac_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/sunflower/4933228903_9ae82d0b9d.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/tulip/8628453641_6f87755815_m.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/dandelion/8707349105_6d06b543b0.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/sunflower/2619000556_6634478e64_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/rose/17090993740_fcc8b60b81.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/rose/7316409504_7cf3707f8a_m.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/rose/9320934277_4fb95aef5d_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/dandelion/14053173516_a00150a919_m.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/rose/3667366832_7a8017c528_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/sunflower/8234846550_fdaf326dbe.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/daisy/3963330924_6c6a3fa7be_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/daisy/8740807508_0587f5b7b7.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/tulip/17969516345_d0081a5f18_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/dandelion/8989067485_aab399460b_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/daisy/13826249325_f61cb15f86_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/sunflower/6198569425_e953b9e6cc_m.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/tulip/7481217920_6f65766a1c_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/tulip/3455026124_d66cafb9fc.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/tulip/14087425312_2b5846b570_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/tulip/5717950861_69c8846479_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/daisy/517054463_036db655a1_m.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/sunflower/34312487015_66a635fd71_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/sunflower/9538283930_0faea083bb_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/sunflower/2894191705_a1d2d80c80.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/tulip/4395433872_e073d8c721_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/tulip/4945315538_97bdd873c4.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/tulip/5757091018_cdfd79dfa6_m.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/tulip/8520482921_21dd204ebd_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/rose/4998708839_c53ee536a8_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/sunflower/6116210027_61923f4b64.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/sunflower/5339004958_a0a6f385fd_m.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/tulip/5637140035_e6c5514f54.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/dandelion/1195255751_d58b3d3076.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/rose/15222804561_0fde5eb4ae_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/sunflower/4895720722_8247f2015b_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/dandelion/4557781241_0060cbe723_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/sunflower/58636535_bc53ef0a21_m.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/sunflower/5042785753_392cc4e74d_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/sunflower/6606753075_72ee32aa30_m.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/dandelion/33873410454_04bc2167f4_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/rose/505517255_cfbb6f6394.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/tulip/8838975946_f54194894e_m.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/rose/5001853887_0623dd2111_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/dandelion/33852722314_e8907d51f1_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/daisy/5896110423_e084b33401_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/tulip/8712270243_8512cf4fbd.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/daisy/5883162120_dc7274af76_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/sunflower/3311874685_7b9ef10f7e_m.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/dandelion/4560613196_91a04f8dcf_m.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/14368895004_c486a29c1e_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/17280886635_e384d91300_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/sunflower/8041242566_752def876e_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/tulip/7166626128_8e0983ac8e_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/sunflower/5973935729_2868f2db1f_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/daisy/2621723097_736febb4a4_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/dandelion/33875520194_09bff6f262_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/rose/4065283966_9504b98269.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/sunflower/2729206569_9dd2b5a3ed.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/dandelion/8747223572_dcd9601e99.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/33885269993_3968e1aacc_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/daisy/13977181862_f8237b6b52.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/tulip/14064731501_ea14b58161.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/sunflower/20621698991_dcb323911d.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/daisy/4697206799_19dd2a3193_m.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/sunflower/4489516263_e49fe82637_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/rose/5336559428_71e8b58ab5_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/dandelion/7425858848_d04dab08dd_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/9617087594_ec2a9b16f6.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/sunflower/5923085671_f81dd1cf6f.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/daisy/34602180741_cf2f671ba5_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/rose/5001858821_731d128f20_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/rose/18490508225_0fc630e963_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/rose/488849503_63a290a8c2_m.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/tulip/14067761295_7cfe6a42e9.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/tulip/13910544560_9140dd547e.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/sunflower/34692938506_efda47f39a_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/tulip/17720403638_94cfcd8d5c_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/rose/102501987_3cdb8e5394_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/dandelion/3297108443_0393d04dfc_m.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/rose/8337607102_d9e0fa887e.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/sunflower/7652532108_01ef94c476.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/tulip/3540595981_73f14d1227_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/sunflower/6166888942_7058198713_m.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/sunflower/14244410747_22691ece4a_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/daisy/3475870145_685a19116d.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/rose/2347579838_dd6d2aaefc_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/tulip/4521496161_2b41d4182e.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/tulip/14235021006_dd001ea8ed_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/tulip/12517756805_56b74be742.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/tulip/7166558370_f7f68983ea_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/rose/1485142251_ca89254442.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/dandelion/4489359360_09db62f825.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/18243329421_771b4d938e.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/sunflower/4745985619_249078cafa_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/daisy/2476937534_21b285aa46_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/dandelion/33850973214_c1b4000d9c_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/daisy/7335886184_d06a83f640.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/dandelion/7243478942_30bf542a2d_m.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/tulip/3511104954_54eace015c_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/sunflower/15054866658_c1a6223403_m.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/dandelion/33890085903_0e10553b27_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/3446018470_0c40e73ed6_m.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/tulip/3457017604_90e4de7480_m.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/tulip/8454719295_4276c0e9c5_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/dandelion/7998106328_c3953f70e9_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/sunflower/9460336948_6ae968be93.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/tulip/5738195260_b3fc107aa7_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/tulip/8712267391_c756f18ee7_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/tulip/12025042086_78bafc0eb6_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/tulip/5718781677_d5e9267115_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/dandelion/13920113_f03e867ea7_m.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/sunflower/2706304885_4916102704_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/sunflower/14955545254_324cd4ee75.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/sunflower/5896354497_6a19162741.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/dandelion/4721773235_429acdf496_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/6918170172_3215766bf4_m.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/daisy/34266042310_9c1abd8e11_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/daisy/6095817094_3a5b1d793d.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/tulip/3990989735_59e2751151_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/sunflower/8433716268_8b7b4083bc_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/daisy/33822751084_c83a7abffd_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/daisy/34693373736_9ce6d9e1c3_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/tulip/17907238905_1ae121f8d9_m.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/rose/5002456302_e3d2600c17_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/tulip/3529889389_ab4cb6c43b.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/daisy/3285641623_da0e47f49a.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/dandelion/2470874500_43d8011e75.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/2538797744_deb53ac253.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/daisy/5109508979_68e3530791_m.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/dandelion/5217892384_3edce91761_m.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/19506262462_d0945c14a6.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/tulip/15516736553_b169b67195_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/rose/26723815164_d03d4d69cb_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/daisy/3703643767_dee82cdef9_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/tulip/3449794006_8c289840aa.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/daisy/34524074031_e42b9b1acd_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/daisy/14272874304_47c0a46f5a.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/sunflower/13096076565_72c2c60875_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/tulip/20876954720_62920b4ce8_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/dandelion/34603214751_8b42379b53_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/tulip/20711107885_98d96a705b_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/dandelion/34551360172_dde3b8e43d_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/sunflower/9484354480_07ff2ef0a6.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/tulip/6227136683_262c6be56b.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/tulip/7144016605_e159b6c06b_m.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/rose/6409000675_6eb6806e59.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/daisy/10555826524_423eb8bf71_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/rose/1775233884_12ff5a124f.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/dandelion/8981659922_7b1be892e7_m.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/rose/5001856549_7e0a640488_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/dandelion/3998275481_651205e02d.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/rose/8036594516_69a7da5f73_m.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/rose/5960270643_1b8a94822e_m.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/sunflower/4895124535_11a2bb704c_m.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/rose/1667199972_7ba7d999c1_m.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/tulip/2374855021_21959b40c0_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/daisy/14551098743_2842e7a004_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/daisy/5874818796_3efbb8769d.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/sunflower/7369484298_332f69bd88_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/rose/18220342690_f1c20134bd.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/sunflower/2823659190_afdabee45c.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/sunflower/5963905278_6a8efc6b27_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/dandelion/3856725141_0db85f466d_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/rose/8960904651_9a0b727258.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/sunflower/6140808687_88df0fd733.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/daisy/8446495985_f72d851482.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/tulip/4587872443_a86c692cb8.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/tulip/19892369060_d1298a9816_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/tulip/2436998042_4906ea07af.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/daisy/16020253176_60f2a6a5ca_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/daisy/521762040_f26f2e08dd.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/rose/319298955_0c72bd36bf.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/dandelion/7197581386_8a51f1bb12_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/sunflower/6958724008_12259943a7.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/rose/6950609394_c53b8c6ac0_m.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/tulip/8759597778_7fca5d434b_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/daisy/5054771689_00dd40b971_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/dandelion/4558536575_d43a611bd4_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/daisy/33901756843_94e198d40e_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/sunflower/5139977283_530c508603_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/daisy/17821980772_35164ae1e8_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/dandelion/4657801292_73bef15031.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/23414449869_ee849a80d4.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/sunflower/12471290635_1f9e3aae16_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/daisy/3494265422_9dba8f2191_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/dandelion/5725836812_a7d1c5540d_m.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/34256868592_ca3ffd6b15_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/tulip/3454461550_64d6e726bf_m.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/tulip/3186520634_30e1c67aa5_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/dandelion/2457473644_5242844e52_m.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/151385302_f8980a257f_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/daisy/5905502226_bb23bd8fa0_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/tulip/14009216519_b608321cf2_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/daisy/3310644753_5607eb96a4_m.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/rose/17291930305_79deae6a90_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/sunflower/5293283002_9b17f085f7_m.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/sunflower/8481979626_98c9f88848_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/tulip/110147301_ad921e2828.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/tulip/16755090222_d6797d51db_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/rose/3621011057_0d03bd171b_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/rose/2677417735_a697052d2d_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/sunflower/14921668662_3ffc5b9db3_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/dandelion/7368449232_c99f49b2e6_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/rose/4713531680_1110a2fa07_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/tulip/5632006303_15acd2cf1e_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/dandelion/5003160931_cf8cbb846f.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/daisy/3533954656_79156c8473.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/dandelion/4645161319_c308fc31ef_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/rose/5835539224_75967fc400_m.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/rose/4702438868_278b9cf41c_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/sunflower/7654774598_6b715a8d3e.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/dandelion/2443192475_c64c66d9c2.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/8687729737_a7fbeded2c_m.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/tulip/5718511580_edcfd49782_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/sunflower/21349789961_18ba1af5b7_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/daisy/6910811638_aa6f17df23.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/tulip/13900235284_32ce563633_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/rose/8241471746_5d81fdd3c0_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/sunflower/184682095_46f8607278.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/rose/14970973709_968910640e_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/rose/5002446424_b86e3c646f_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/daisy/4141147800_813f660b47.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/rose/12240165555_98625b1e88_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/tulip/20295820576_8ed2250b5c_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/tulip/8759606166_8e475013fa_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/tulip/112650879_82adc2cc04_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/tulip/6934951920_d43ff8b78d.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/dandelion/5745882709_fb6fc8f02a_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/dandelion/4151883194_e45505934d_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/tulip/8729501081_b993185542_m.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/sunflower/9555824387_32b151e9b0_m.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/rose/8209458141_38f38be65c_m.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/daisy/2521408074_e6f86daf21_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/daisy/3962240986_0661edc43a_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/dandelion/5862288632_1df5eb6dd0.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/tulip/14233348826_89949b4784_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/rose/3751835302_d5a03f55e8_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/tulip/8892851067_79242a7362_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/tulip/13926327692_a07357ff0d.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/sunflower/9497774249_7f5ae70927_m.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/sunflower/21796333524_38fc8e0ab5_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/dandelion/14093744313_b66bc95072.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/daisy/11023272144_fce94401f2_m.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/daisy/2617111535_54c2ac8462.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/sunflower/4414080766_5116e8084e.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/rose/7471891548_40f350dff2_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/rose/15094168139_8f636ffa1d_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/rose/6879112993_5a29208438_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/rose/5336562212_d014ddf9ca_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/sunflower/151898652_b5f1c70b98_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/sunflower/15839183375_49bf4f75e8_m.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/sunflower/9481563239_01b585b41d_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/daisy/5853276960_d08f90fff6.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/sunflower/200557979_a16112aac1_n.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/daisy/2901376034_cdb4bac26b_m.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/rose/7470985338_a1f3bba601_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/rose/8775267816_726ddc6d92_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/sunflower/3815322974_52c12dbde3.jpg,sunflower,3
/kaggle/input/flowers-recognition/flowers/dandelion/34335432530_cd667cbb19_n.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/daisy/9467543719_c4800becbb_m.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/tulip/17159816388_deafbebdb0.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/dandelion/6495802659_98b57e0cca_m.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/tulip/8605564823_7a59d3d92a.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/daisy/2635314490_e12d3b0f36_m.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/rose/5002458616_b1719ccc40_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/daisy/1314069875_da8dc023c6_m.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/rose/1949195327_75f76c12b1.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/dandelion/141935731_d26d600f4f_m.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/tulip/17291930305_79deae6a90_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/rose/6231418894_7946a7712b_n.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/rose/563847503_89e9756c80.jpg,rose,2
/kaggle/input/flowers-recognition/flowers/tulip/13910471347_30c8bf4de1_n.jpg,tulip,4
/kaggle/input/flowers-recognition/flowers/dandelion/2472641499_cbe617a93d.jpg,dandelion,1
/kaggle/input/flowers-recognition/flowers/daisy/1955336401_fbb206d6ef_n.jpg,daisy,0
/kaggle/input/flowers-recognition/flowers/sunflower/23356825566_f5885875f2.jpg,sunflower,3
